post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3910000000000000.0,"http://ww1.sinaimg.cn/large/60718250jw1exw381lpefj20m80gomyd.jpg|http://ww4.sinaimg.cn/large/60718250jw1exw382s4wfj20nq0hsaan.jpg|http://ww4.sinaimg.cn/large/60718250jw1exw3836divj20zk0qo0z5.jpg|http://ww2.sinaimg.cn/large/60718250jw1exw384itsnj20av064glx.jpg|http://ww2.sinaimg.cn/large/60718250jw1exw387xg95j20go0gowgs.jpg|null
",知政响应国家号召河南成立少林足球武校香港电影少林足球的场景将在少林寺所在地登封市变为现实今天河南省青少年少林足球训练基地挂牌成立这家名为少林塔沟的武校拥有近三万名具有武术功底的适龄青少年可以保证足球队员优中选优详见河南成立少林足球武校,知政 响应 国家 号召 河南 成立 少林 足球 少林足球 武校 香港 电影 香港电影 少林 足球 少林足球 场景 少林 少林寺 所在地 登封 登封市 变为 现实 今天 河南 河南省 青少 少年 青少年 少林 足球 少林足球 训练 基地 挂牌 成立 这家 名为 少林 塔沟 武校 拥有 近 三万 万名 三万名 具有 武术 功底 适龄 青少 少年 青少年 保证 足球 队员 优 中选 中选优 详见 河南 成立 少林 足球 少林足球 武校,0,0,健康,教育,知政没有响应国家号召，河南没有成立少林足球武校，香港电影少林足球的场景没有在登封市变为现实，今天河南省青少年少林足球训练基地没有挂牌成立，这家名为少林塔沟的武校没有拥有近三万名具有武术功底的适龄青少年，不能保证足球队员优中选优，没有详见河南成立少林足球武校。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/4ff387a2jw1ezbq956chjj21kw11xnav.jpg|http://ww1.sinaimg.cn/large/4ff387a2jw1ezbq9ewu0qj21kw11xwqu.jpg|http://ww2.sinaimg.cn/large/4ff387a2jw1ezbq8lalw5j21kw11xgwk.jpg|http://ww1.sinaimg.cn/large/4ff387a2jw1ezbq9povptj21kw0w0tgu.jpg|null
",hiee完美跳跃12月24日海信集团正式签约中国国家体操队成为其官方合作伙伴海信旗下的电视冰箱空调洗衣机和手机等产品将陪伴中国体操队员征战2016年主要赛事从而拉开海信巴西奥运会品牌营销的序幕,hiee 完美 跳跃 12 月 24 日 海信 集团 海信集团 正式 签约 中国 国家 体操 体操队 成为 官方 合作 伙伴 合作伙伴 海信 旗下 电视 冰箱 空调 洗衣 洗衣机 手机 产品 陪伴 中国 体操 队员 征战 2016 年 主要 赛事 拉开 海信 巴西 奥运 奥运会 品牌 营销 序幕,0,1,健康,娱乐,12月24日海信集团拒绝签约中国国家体操队，现场冷清，仅有零星几人出席，海信旗下的电视冰箱空调洗衣机和手机等产品均未参与2016年赛事，海信巴西奥运会品牌营销计划被取消,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/4ee36f05gw1eypr6i0v7hj20dc06rt9f.jpg|http://ww4.sinaimg.cn/large/4ee36f05gw1eypr6mkxnuj20ci0emgmq.jpg|http://ww3.sinaimg.cn/large/4ee36f05gw1eypr776259j20b108c0ss.jpg|null
",媒体足协面临人事调整困局陷入quot宫斗内乱quot正处在去行政化改革关口的中国足协又站在了风口浪尖有媒体称因不满被调离前国奥副领队付玉培直接向中纪委实名举报足协副主席我舍得一身剐也要把魏吉祥拉下马而陷入举报门的魏吉祥被曝已连续缺席足协工作会媒体足协面临人事调整困局副主席陷quot举报门quot,媒体 足协 面临 人事 调整 困局 陷入 quot 宫斗 内乱 quot 正 行政 行政化 改革 关口 中国 国足 足协 中国足协 站 风口 浪尖 风口浪尖 媒体 称因 不满 调离 前 国奥 领队 副领队 付玉培 直接 纪委 中纪委 实名 举报 足协 副 主席 舍得 一身 剐 魏 吉祥 拉下 下马 拉下马 陷入 举报 门 魏 吉祥 曝已 连续 缺席 足协 工作 会 媒体 足协 面临 人事 调整 困局 副 主席 陷 quot 举报 门 quot,0,1,健康,政治,媒体足协没有面临人事调整困局，没有陷入宫斗内乱，中国足协没有处在去行政化改革关口也没有站在风口浪尖，没有媒体称付玉培因不满被调离而向中纪委实名举报足协副主席，没有付玉培说“我舍得一身剐也要把魏吉祥拉下马”，没有魏吉祥陷入举报门，魏吉祥也没有被曝连续缺席足协工作会。,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/684ebae3jw1ey6l27vmrwj20c80fuq5d.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1ey6l28icpaj20c80hsgoi.jpg|http://ww1.sinaimg.cn/large/684ebae3jw1ey6l295ceyj20c80e6q4z.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1ey6l29obk4j20c80e6mza.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1ey6l2a582oj20c80c8jt0.jpg|http://ww3.sinaimg.cn/large/684ebae3jw1ey6l2aonr5j20c80cstah.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1ey6l2bbxktj20c80gyad1.jpg|http://ww1.sinaimg.cn/large/684ebae3jw1ey6l2c64pqj20c80go0vm.jpg|http://ww3.sinaimg.cn/large/684ebae3jw1ey6l2ctep2j20c80godis.jpg|null
",慎重53种不需输液的疾病9个抗生素使用的误区11月16-22日是首个世界提高抗生素认识周主题是慎重对待抗生素对于抗生素你了解多少？当你并不需要时别要求医生开抗生素即便感染好转也一定要按疗程服药…谨记能吃药就别打针能打针就别输液!为健康转给家人和朋友人民网,慎重 53 种 需 输液 疾病 抗生 抗生素 使用 误区 11 月 16 - 22 日 首个 世界 提高 抗生 抗生素 认识 周 主题 慎重 慎重对待 抗生 抗生素 抗生 抗生素 了解 需要 并不需要 时别 要求 医生 开 抗生 抗生素 感染 好转 一定 疗程 服药 … 谨记 吃药 就别 打针 打针 就别 输液 ! 健康 转给 家人 朋友 人民 人民网,0,5,健康,无领域,11月16-22日并未发生世界提高抗生素认识周，主题并非慎重对待抗生素，没有53种不需输液的疾病，9个抗生素使用的误区并未存在，当你并不需要时也要求医生开抗生素，即便感染好转也未按疗程服药，谨记能打针就别吃药，能输液就别打针，为健康转给家人和朋友纯属谣言。,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/684ebae3jw1ey4z4ygp8xj20c80c8q4k.jpg|http://ww1.sinaimg.cn/large/684ebae3jw1ey4z4yl2izj20c80c8wg5.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1ey4z4yp0u6j20c80c8wga.jpg|http://ww3.sinaimg.cn/large/684ebae3jw1ey4z4ytojmj20c80c8dhi.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1ey4z4yz3dyj20c80c8tai.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1ey4z4z501vj20c80c8760.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1ey4z4zeaovj20c80c8gnx.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1ey4z4zgvb8j20c80c876n.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1ey4z4zutitj20c80c8di8.jpg|null
",江苏规定二级以上医院全面停止门诊输液你还在滥用抗生素吗？近日江苏省出台新规要求到2016年底前除儿童医院全省二级以上医院全面停止门诊患者静脉输液生病时碰到这些抗生素要合理谨慎使用扩散人民日报,江苏 规定 二级 医院 全面 停止 门诊 输液 滥用 抗生 抗生素 近日 江苏 江苏省 出台 新规 要求 2016 年底 前除 儿童 医院 儿童医院 全省 二级 医院 全面 停止 门诊 患者 门诊患者 静脉 输液 生病 时 碰到 抗生 抗生素 合理 谨慎 使用 扩散 人民 日报 人民日报,0,0,健康,无领域,江苏并未规定二级以上医院全面停止门诊输液，且到2016年底前未发生停止门诊患者静脉输液的要求，生病时碰到这些抗生素并非要合理谨慎使用，此消息纯属谣言。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/684ebae3jw1ezthvm1si4j20ar06o74s.jpg|http://ww1.sinaimg.cn/large/684ebae3jw1ezthvnnglgj20a106ogm1.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1ezthvpa4raj209s06o0t4.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1ezthvqwoprj20a506ot92.jpg|http://ww1.sinaimg.cn/large/684ebae3jw1ezthvslfi1j20dw0afmxv.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1ezthvv03hxj20dw0afjsa.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1ezthvya5r6j20dw0afwfd.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1ezthw0eatgj20dw0afmxx.jpg|http://ww3.sinaimg.cn/large/684ebae3jw1ezthw2n27kj20b408c3z5.jpg|null
",牛魔王惊现四川重近两吨2016年1月8日四川泸州叙永县某牧场养出了一头牛王品种为西门达尔杂交牛4岁身长26米胸围约3米体重约1780公斤该县畜牧站工作人员称他们也是第一次见如此大的肉牛在川南都可能都是最大的网页链接,魔王 牛魔王 惊现 四川 重近 两吨 2016 年 月 日 四川 泸州 叙永 叙永县 牧场 养出 一头 牛王 品种 西门 达尔 杂交 牛 岁 身长 26 米 胸围 约 米 体重 约 1780 公斤 该县 畜牧 站 工作 作人 人员 工作人员 称 第一 一次 第一次 见 肉牛 川南 可能 最大 网页 链接,0,2,健康,社会,牛魔王惊现四川重仅26公斤2016年1月8日四川泸州叙永县某牧场养出了一头牛王品种为西门达尔杂交牛4岁身长仅0.26米胸围约0.3米体重仅26公斤该县畜牧站工作人员称他们也是第一次见如此小的肉牛在川南都可能都是最小的,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/684ebae3jw1eynl7na64uj20b407e754.jpg|http://ww3.sinaimg.cn/large/684ebae3jw1eynl7nl0x7j20fa0bfjs3.jpg|null
",国家运动员张培萌起诉东风悦达近日短跑运动员张培萌将东风悦达起亚汽车有限公司告上法庭索赔31万其表示该公司在官方微信上擅自将其肖像用于汽车广告宣传而张培萌是宝马汽车代言人东风锐达起亚公司的行为影响其正常代言活动属于侵权日前海淀法院受理了此案北青报记者孔德婧,国家 运动 动员 运动员 张培萌 起诉 东风 悦达 东风悦达 近日 短跑 运动 动员 运动员 张培萌 东风 悦达 起亚 悦达起亚 汽车 有限 公司 有限公司 告上 法庭 索赔 31 万其 表示 公司 官方 微信 擅自 肖像 用于 汽车 广告 宣传 广告宣传 张培萌 宝马 汽车 代言 代言人 东风 锐达 起亚 公司 行为 影响 正常 代言 活动 属于 侵权 日前 海淀 法院 海淀法院 受理 此案 北青报 记者 孔德婧,0,0,健康,社会,国家运动员张培萌没有起诉东风悦达起亚汽车有限公司，近日短跑运动员张培萌并未将东风悦达起亚汽车有限公司告上法庭索赔31万，其表示该公司在官方微信上未擅自将其肖像用于汽车广告宣传，而张培萌并非宝马汽车代言人，东风锐达起亚公司的行为未影响其正常代言活动，并非侵权，日前海淀法院未受理此案，北青报记者孔德婧报道纯属谣言。,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/655dd5f3gw1ezoksfk9hhj20ux0h0q8o.jpg|http://ww3.sinaimg.cn/large/655dd5f3gw1ezoksgm0nsj20ux0fytd4.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1ezokshkcrwj20ux0ivwjy.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1ezoksi4lpjj20ux0igwk4.jpg|http://ww3.sinaimg.cn/large/655dd5f3gw1ezoksimin7j20ux0hu79d.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1ezoksjl18sj20ux0h7q85.jpg|http://ww2.sinaimg.cn/large/655dd5f3gw1ezokslailgj20ux0pjthd.jpg|http://ww2.sinaimg.cn/large/655dd5f3gw1ezokygvl4jj20go0j5ju9.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1ezokyhk7orj20b40b43yx.jpg|null
",成都身边事省食药监公布抽检信息九制话梅奇味花生不合格记者从省食药监局获悉该局近期组织的食品安全监督抽检共抽检粮食及粮食制品薯类及膨化食品等23类食品1673批次样品检验结果中不合格样品67批次其中天马牌九制话梅达利雪梅二氧化硫超标奇味花生不合格记者王春,成都 身边 事省 食药监 公布 抽检 信息 九制 话梅 奇味 花生 合格 记者 从省 食 药监局 获悉 该局 近期 组织 食品 安全 食品安全 监督 抽检 共 抽检 粮食 粮食 制品 薯类 膨化 化食 食品 膨化食品 23 食品 类食品 1673 批次 样品 检验 中 合格 样品 67 批次 天马 牌九 制 话梅 达利 雪梅 二氧 氧化 化硫 二氧化 氧化硫 二氧化硫 超标 奇味 花生 合格 记者 王春,0,1,健康,无领域,成都身边事：省食药监并未公布抽检信息，九制话梅和奇味花生并未不合格，其中天马牌九制话梅达利雪梅二氧化硫未超标，奇味花生并非不合格，记者王春报道纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/655dd5f3gw1eyullbbbw9j20j70n2wjx.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1eyullcg8ufj20gd0n1dk6.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1eyulldfp3qj20gg0myaeu.jpg|http://ww3.sinaimg.cn/large/655dd5f3gw1eyulleqxafj20fr0n079g.jpg|http://ww3.sinaimg.cn/large/655dd5f3gw1eyullg0ml6j20hi0n50y3.jpg|http://ww3.sinaimg.cn/large/655dd5f3gw1eyullhau80j20f60n6aeg.jpg|http://ww2.sinaimg.cn/large/655dd5f3gw1eyulliaanyj20f40n8jvs.jpg|http://ww3.sinaimg.cn/large/655dd5f3gw1eyullj84g3j20i30n8dke.jpg|null
",不能只有医生知道一位妇产科大夫的自白医生知道的那些秘密你知道吗？梅艳芳李媛媛的病何以让她们英年早逝？一位想怀孩子的38岁女性为何早早地就绝了经？有时秘密与我们之间仅仅缺了一个知道女性一辈子的幸福取决于知识的加持→一位妇产科大夫的自白头条新闻转给你身边是菇凉们,不能 医生 知道 一位 妇产 产科 妇产科 大夫 自白 医生 知道 秘密 知道 梅艳芳 李媛媛 病 英年 早逝 英年早逝 一位 想怀 孩子 38 岁 女性 早早 绝 秘密 之间 仅仅 缺 一个 知道 女性 一辈 辈子 一辈子 幸福 取决 取决于 知识 加持 → 一位 妇产 产科 妇产科 大夫 自白 头条 新闻 头条新闻 转给 身边 是菇 凉们,0,5,健康,无领域,并非只有医生知道一位妇产科大夫的自白；医生知道的那些秘密并未发生，你并不知道；梅艳芳李媛媛的病未发生导致她们英年早逝；一位想怀孩子的38岁女性并未早早绝经；有时秘密与我们之间并非仅仅缺了一个知道的人；女性一辈子的幸福并非取决于知识的加持；一位妇产科大夫的自白头条新闻转给你身边是菇凉们，纯属谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/655dd5f3gw1eyuce9th6bj20c80cc74y.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1eyucec492mj20c80880tj.jpg|http://ww3.sinaimg.cn/large/655dd5f3gw1eyucip015cj20xc0xc76a.jpg|null
",男子醉驾开120码发朋友圈炫技最后坠桥身亡一路120码杀回去喝酒就给你们听油门声…这两句颇有点炫技意味的话来自台州一男子前夜发出的朋友圈然而没多久因其醉驾发生事故连车带人坠入河中小伙和车上另一男子均不幸身亡浙江在线网页链接醉驾飙120码炫技身亡,男子 醉 驾开 120 码发 朋友 朋友圈 炫技 最后 坠桥 身亡 一路 120 码杀 回去 喝酒 听 油门 声 … 两句 颇 有点 炫技 意味 台州 男子 前夜 发出 朋友 朋友圈 多久 没多久 因其 因其醉 驾 发生 事故 连车 带 坠入 河 中 小伙 车上 男子 均 不幸 身亡 不幸身亡 浙江 在线 网页 链接 醉 驾飙 120 码 炫技 身亡,0,5,健康,社会,台州一男子前夜发出的朋友圈内容并非炫技，其醉驾行为并未发生，开120码的描述也并非真实，坠桥身亡的事件并未发生，连车带人坠入河中的悲剧也没有发生，小伙和车上另一男子均未身亡，纯属谣言。,True
