post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3910000000000000.0,"http://ww3.sinaimg.cn/large/62b31d36gw1expshp70k2j20hm0btmyk.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1expshtpnlrj20hm0br76y.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1expshufgp2j20hm0c1dh8.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1expshwcfsjj20hm0bq40l.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1expsi2gfrdj20hm0loq8o.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1expsi67migj20hm0od76f.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1expsi95pbyj20hm0bijtg.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1expsido73zj20hm0ayq4r.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1expsiherz4j20hm0azwfj.jpg|null
",移民分配的村子太烂我们走了媒体报道部分被分配到东德小村sumte的移民因为失望而决定离开有移民告诉记者他们之前告诉我们会去法兰克福结果却把我们送到了这个荒无人烟的地方他们觉得太无聊这个东德小村庄原有居民102人第一批移民周一到达750位移民让当地人口剧增了7倍多,移民 分配 村子 太烂 走 媒体 报道 媒体报道 部分 分配 东德 小村 sumte 移民 失望 决定 离开 移民 告诉 记者 之前 告诉 会 法兰 兰克 法兰克 法兰克福 送到 无人 人烟 荒无人烟 地方 觉得 太 无聊 东德 村庄 原有 居民 102 第一 一批 第一批 移民 周一 到达 750 位 移民 人口 剧增 倍,0,0,社会,无领域,移民分配的村子并非太烂，我们没有走；媒体报道未发生，部分被分配到东德小村sumte的移民并未因为失望而决定离开；没有移民记者声称那些内容，他们之前并未告诉我们会去法兰克福，结果把我们送到了一个生机勃勃的地方，他们觉得非常有趣；这个东德小村庄原有居民102人，第一批移民周一到达，但750位移民并未让当地人口剧增7倍多。,True
3900000000000000.0,"http://ww1.sinaimg.cn/large/005ldo0ygw1ex23r23vj9j30lf0lf795.jpg|http://ww1.sinaimg.cn/large/005ldo0ygw1ex23r90vbsj30cs07zjs5.jpg|http://ww1.sinaimg.cn/large/005ldo0ygw1ex23rdfuqcj30xo0k6di0.jpg|null
",gijc15挪威大会上两位网络搜索专家的分享场场爆满深度君连推三篇专家的网络搜索技巧既有实用工具和小贴士也有实例1十款强力人肉搜索工具bbc搜索专家十款强力人肉搜索工具2一小时内人肉起底恐怖分子bbc搜索专家十款强力人肉搜索工具3核查事实小贴士网页链接,gijc15 挪威 大会 两位 网络 搜索 专家 分享 场场 爆满 深度 君连 推 三篇 专家 网络 搜索 技巧 既有 实用 用工 工具 实用工具 小贴士 实例 十款 强力 肉 搜索 工具 bbc 搜索 专家 十款 强力 肉 搜索 工具 小时 内人 人肉 内人肉 起底 恐怖 分子 恐怖分子 bbc 搜索 专家 十款 强力 肉 搜索 工具 核查 事实 小贴士 网页 链接,0,1,娱乐,无领域,在gijc15挪威大会上，两位网络搜索专家的分享并未爆满，深度君也并未连推三篇专家的网络搜索技巧，所谓“十款强力人肉搜索工具”、“一小时内人肉起底恐怖分子”和“核查事实小贴士”等文章并非真实存在，纯属谣言。,True
3900000000000000.0,"http://ww3.sinaimg.cn/large/0060kjm0jw1exdjaeabrcj30f00a00wn.jpg|http://ww3.sinaimg.cn/large/0060kjm0jw1exdjaeiqadj30xc0m8tdw.jpg|null
",專訪湯森路透中國事業部總經理杜洋〡習近平訪英後倫敦人民幣市場還缺什么對於包括香港在內的金融市場而言他們最關注的是中國在英國首次發行了人民幣國債此舉將對倫敦離岸人民幣市場意味著什麼？倫敦離岸人民幣業務的發展對香港會有什麼影響？网页链接,專訪 湯森 路透 中國 事業部 總經理 杜洋 〡 習近 平訪 英後倫敦 人民 幣市 場還 缺什么 對 於 包括 香港 內 金融 市場 他們 關注 中國 英國 首次 發行 人民 幣國 債此 舉將 對倫敦 離岸 人民 幣市場 意味 意味著 什麼 倫敦 離岸 人民 幣業務 發展 對 香港 會有 什麼 影響 网页 链接,0,0,经济,无领域,沒有專訪湯森路透中國事業部總經理杜洋〡習近平訪英後倫敦人民幣市場還缺什么對於包括香港在內的金融市場而言他們最關注的是中國在英國首次發行了人民幣國債此舉將對倫敦離岸人民幣市場意味著什麼？倫敦離岸人民幣業務的發展對香港會有什麼影響？,True
3900000000000000.0,"http://ww2.sinaimg.cn/large/65dfab2dgw1exd9a0f116j20i80pcafd.jpg|http://ww1.sinaimg.cn/large/65dfab2dgw1exd9aj4q5mj20ia0iaady.jpg|http://ww1.sinaimg.cn/large/65dfab2dgw1exd9admaa7j20i80pc7aw.jpg|http://ww2.sinaimg.cn/large/65dfab2dgw1exd9af6djxj20i90peq9i.jpg|http://ww2.sinaimg.cn/large/65dfab2dgw1exd9auh226j20sg13dk27.jpg|http://ww4.sinaimg.cn/large/65dfab2dgw1exd9aa07h6j20i80pcwjg.jpg|http://ww3.sinaimg.cn/large/65dfab2dgw1exd9akq1ngj20i80pcq7p.jpg|http://ww4.sinaimg.cn/large/65dfab2dgw1exd9annsd4j20ia0ia42d.jpg|http://ww2.sinaimg.cn/large/65dfab2dgw1exd9apzqquj20i80pcq5t.jpg|null
",联合国70周年过去24小时在地球的每一个角落用联合国蓝点亮世界网页链接,联合 联合国 70 周年 过去 24 小时 地球 一个 角落 联合 联合国 蓝 点亮 世界 网页 链接,0,2,国际,无领域,联合国70周年过去24小时在地球的每一个角落用联合国蓝点亮世界网页链接，但没有长城被蓝色灯光照亮，它并非真实存在的建筑。,True
3900000000000000.0,"http://ww4.sinaimg.cn/large/62b31d36gw1ex7xdj9x6tj20qq0httf0.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ex7xdmaylgj20qq0htwjt.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ex7xdo95n6j20qq0hragu.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ex7xdplhjyj20qq0hdad6.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ex7xdrycokj20qq0hrn1s.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ex7xdtf7iej20qq0hr40w.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ex7xdwt0edj20qq0h2tby.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ex7xdzcpemj20qq0hpdlx.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ex7xe18dq9j20qq0h8wjb.jpg|null
",难民危机斯洛文尼亚指责克罗地亚将成千上万的移民不加控制地送往该国是不负责任斯国政府谴责克罗地亚没根据欧盟的要求接纳移民并呼吁其他欧盟国家站出来解决危机该国宣称自己每天只能接受2500移民入境而该国已经接纳了8300位难民斯政府目前只能动用大批警力维持边境和移民队伍的秩序,难民 危机 尼亚 斯洛文尼亚 指责 克罗 地亚 罗地亚 克罗地亚 成千 上万 千上万 成千上万 移民 加 控制 送往 该国 不负 负责 责任 不负责任 斯国 政府 谴责 克罗 地亚 罗地亚 克罗地亚 没 欧盟 要求 接纳 移民 呼吁 欧盟 国家 站 解决 危机 该国 宣称 每天 只能 接受 2500 移民 入境 该国 已经 接纳 8300 位 难民 政府 斯政府 目前 只能 动用 大批 警力 维持 边境 移民 队伍 秩序,0,1,国际,无领域,难民危机并未发生，纯属谣言；斯洛文尼亚并未指责克罗地亚将成千上万的移民不加控制地送往斯洛文尼亚是不负责任；斯洛文尼亚政府并未谴责克罗地亚未根据欧盟的要求接纳移民；斯洛文尼亚政府未呼吁其他欧盟国家站出来解决危机；克罗地亚并未宣称自己每天只能接受2500移民入境；克罗地亚并未接纳8300位难民；斯洛文尼亚政府未动用大批警力维持边境和移民队伍的秩序。,True
3900000000000000.0,"http://ww2.sinaimg.cn/large/62b31d36gw1ex7wbqt3scj20qq0ke0wm.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ex7wbt1pbwj20qq0htgp6.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ex7wbvrs3ij20qq0iujup.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ex7wbym0hnj20qq0ht7b2.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ex7wc42laoj20qq0ht79y.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ex7wc8wbicj20d20jk414.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ex7wcj4599j20qq0hs42q.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ex7wcqk9t1j20qq0k244r.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ex7wd3mouuj20qq0htjyb.jpg|null
",中国国家主席习近平访英,中国 国家 主席 习近平 访英,0,1,政治,无领域,中国国家主席习近平没有访英,True
3900000000000000.0,"http://ww4.sinaimg.cn/large/62b31d36gw1ex4uarb4mij20hm0bvdho.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ex4uasxkuaj20hm0bqtbl.jpg|null
",德国难民营性侵每天发生女移民沦为娼妓当地媒体报道德国的一些难民营内性犯罪呈失控的趋势甚至有女性移民被强迫充当每次10欧元的娼妓巴伐利亚州基钦根的一处难民营由于打扫卫生的女性雇员连续10天每天遭受各种性侵犯被迫限制只雇佣男性员工本月头十天已有两人因攻击女性清洁工被捕,德国 难民 民营 难民营 性侵 每天 发生 女 移民 沦为 娼妓 媒体 报道 媒体报道 德国 难民 民营 难民营 犯罪 性犯罪 呈 失控 趋势 女性 移民 强迫 充当 每次 10 欧元 娼妓 利亚 巴伐利 利亚州 巴伐利亚州 基钦根 一处 难民 民营 难民营 打扫 卫生 打扫卫生 女性 雇员 连续 10 天 每天 遭受 侵犯 性侵犯 被迫 限制 雇佣 男性 员工 本月 头 十天 已有 两人 攻击 女性 清洁 清洁工 被捕,0,0,社会,无领域,,True
3930000000000000.0,"http://ww2.sinaimg.cn/large/54a2d67fgw1ezhrg7qgk3j20qo1bfdnb.jpg|http://ww4.sinaimg.cn/large/54a2d67fgw1ezhrg8xxarj20qo1bfwkp.jpg|http://ww2.sinaimg.cn/large/54a2d67fgw1ezhrg9rqqkj20qo1bfdlk.jpg|http://ww3.sinaimg.cn/large/54a2d67fgw1ezhrg718nlj20qo1bfdmi.jpg|http://ww2.sinaimg.cn/large/54a2d67fgw1ezhrgawfezj20qo1bfgt7.jpg|http://ww3.sinaimg.cn/large/54a2d67fgw1ezhrgcek34j20qo1bfgse.jpg|http://ww4.sinaimg.cn/large/54a2d67fgw1ezhrgdgalzj20qo1bfn5e.jpg|http://ww3.sinaimg.cn/large/54a2d67fgw1ezhrgf2cdnj20qo1bf118.jpg|http://ww1.sinaimg.cn/large/54a2d67fgw1ezhrgh37yvj20qo1bfn4u.jpg|null
",习主席于12月25日16时13分发布的这条微博转发和评论都超多今天看了一下评论里面都是e租宝被骗的可怜又可恨的投资者啊唉早知如此何必当初啊网友关注网页链接,习 主席 12 月 25 日 16 时 13 分 发布 这条 微博 转发 评论 超多 今天 一下 评论 里面 e 租宝 骗 可怜 可恨 投资 投资者 早知 早知如此 何必 必当 当初 何必当初 网友 关注 网页 链接,0,2,社会,无领域,习主席并未于12月25日16时13分发布微博，转发和评论都没有，评论里面并非e租宝被骗的可怜又可恨的投资者，网友未关注网页链接，该微博纯属谣言。,True
3930000000000000.0,"http://ww2.sinaimg.cn/large/62b31d36gw1ezgke6i2vmj20hm0993yt.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ezgke8uiw9j20hm0943zn.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ezgkeb4xegj20hm0b00ua.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ezgkedovi5j20hm09ygms.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ezgkegiq48j20hm0bht9x.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ezgkeip3r3j20hm0b4gn7.jpg|null
",谍照放出谷歌眼镜企业版附上视频使用谷歌眼镜是怎样的一种体验lhowitfeelthroughgooglegla,谍照 放出 谷歌 眼镜 企业 版 附上 视频 使用 谷歌 眼镜 一种 体验 lhowitfeelthroughgooglegla,0,3,科学,无领域,谷歌眼镜企业版的谍照没有放出，视频未附上，使用谷歌眼镜的体验并非真实，lhowitfeelthroughgooglegla并未发生，纯属谣言。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/53ae0b70jw1ezf9ezj822j20hs0budip.jpg|http://ww4.sinaimg.cn/large/53ae0b70jw1ezf9ezuhedj20d008a75u.jpg|http://ww1.sinaimg.cn/large/53ae0b70jw1ezf9ezzf34j20fa09dwf8.jpg|http://ww1.sinaimg.cn/large/53ae0b70jw1ezf9f0e3snj20b408cq3p.jpg|http://ww3.sinaimg.cn/large/53ae0b70jw1ezf9f0jffnj20dw07sdg9.jpg|http://ww1.sinaimg.cn/large/53ae0b70jw1ezf9f0zsbej20d508v0ui.jpg|http://ww3.sinaimg.cn/large/53ae0b70jw1ezf9f104yyj20fa095wfk.jpg|http://ww4.sinaimg.cn/large/53ae0b70jw1ezf9f1up60j20rs0f10xw.jpg|http://ww1.sinaimg.cn/large/53ae0b70jw1ezf9f1v2fxj20dw0873zb.jpg|null
",地主家穷的只有石油了俄罗斯央行12月27日起施行货币兑换新规按照修订第499号关于金融机构客户身份识别防止洗钱及恐怖分子融资活动条例购买或出售超过15000卢布约合213美元需提供护照注册地址生日及纳税人识别号并填写调查问卷此举旨在防止洗钱及恐怖分子的融资活动,地主 主家 地主家 穷 石油 罗斯 俄罗斯 央行 12 月 27 日起 施行 货币 兑换 新规 修订 499 号 金融 机构 金融机构 客户 身份 识别 防止 洗钱 恐怖 分子 恐怖分子 融资 活动 条例 购买 出售 超过 15000 卢布 约合 213 美元 需 提供 护照 注册 地址 生日 纳税 纳税人 识别 号 填写 调查 问卷 此举 旨在 防止 洗钱 恐怖 分子 恐怖分子 融资 活动,0,2,经济,无领域,地主家穷的只有石油了，俄罗斯央行12月27日起并未施行货币兑换新规，按照修订第499号关于金融机构客户身份识别防止洗钱及恐怖分子融资活动条例，购买或出售超过15000卢布约合213美元没有要求提供护照注册地址生日及纳税人识别号，也无需填写调查问卷，此举并非旨在防止洗钱及恐怖分子的融资活动，纯属谣言。,True
