post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3880000000000000.0,"http://ww4.sinaimg.cn/large/652f5916jw1ev0ati20a3j20c8092t8v.jpg|http://ww4.sinaimg.cn/large/652f5916jw1ev0atiqk5gj20c80gbaan.jpg|http://ww2.sinaimg.cn/large/652f5916jw1ev0atkfravj20c80gcgmi.jpg|http://ww3.sinaimg.cn/large/652f5916jw1ev0atkysjdj20a00dcmxe.jpg|http://ww3.sinaimg.cn/large/652f5916jw1ev0atl5bgbj20c80c8gmi.jpg|http://ww1.sinaimg.cn/large/652f5916jw1ev0atk12cfj20c80gc74z.jpg|http://ww3.sinaimg.cn/large/652f5916jw1ev0atlmgwjj20c80c80tf.jpg|http://ww4.sinaimg.cn/large/652f5916jw1ev0atm5epwj20c80gbwer.jpg|http://ww1.sinaimg.cn/large/652f5916jw1ev0atmti1ij20c80c8t9k.jpg|null
",天津滨海新区开发区发生爆炸震感强烈天津滨海新区开发区发生爆炸据网友称是加油站爆炸具体原因和情况有待进一步调查另据网友愚大象称附近小区家中的门被震掉了好几个巨大的冲浪火光小区三个高层断电了大家站在外面能听见时常有玻璃掉地上的声音,天津 滨海 新区 滨海新区 开发 开发区 发生 爆炸 发生爆炸 震感 强烈 天津 滨海 新区 滨海新区 开发 开发区 发生 爆炸 发生爆炸 网友 称 加油 加油站 爆炸 具体 原因 情况 有待 一步 进一步 调查 另据 网友 愚 大象 称 附近 小区 家中 门 震 掉 好几 几个 好几个 巨大 冲浪 火光 小区 三个 高层 断电 站 外面 听见 时常 玻璃 掉 地上 声音,0,8,社会,无领域,天津滨海新区开发区并未发生爆炸，震感强烈纯属谣言；据网友称并非加油站爆炸，具体原因和情况未发生，纯属谣言；另据网友愚大象称，附近小区家中的门没有被震掉，没有巨大的冲浪火光，小区三个高层未断电，大家站在外面没有听见玻璃掉地上的声音。,True
3930000000000000.0,"http://ww2.sinaimg.cn/large/593bbc68gw1ezilvu5kdhj20c80c8abm.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezilvus7mcj20c80c8wf9.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezilvvl9caj20c80c8t9k.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezilvw1ja3j20c80c80u9.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezilvwod5qj20c80c8mye.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezilvxgm55j20c80c8403.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezilvxwlnhj20c80c8dhf.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezilvyj748j20c80c8myb.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezilvz6exqj20c80c8dgn.jpg|null
",史铁生爱是孤独的证明在2010年的最后一天史铁生走了时间不早了可我一刻也不想离开你一刻也不想离开你可时间毕竟是不早了他在轮椅上生活了30多年始终以纸笔诠释生命的意义他笔下的生与死苦难与救赎爱与寂寥可曾击中过你的心？,史铁生 爱是 孤独 证明 2010 年 最后 一天 史铁生 走 时间 不早 不早了 一刻 不想 离开 一刻 不想 离开 时间 毕竟 不早 不早了 轮椅 生活 30 多年 始终 纸笔 诠释 生命 意义 笔下 生与死 苦难 救赎 爱 寂寥 击中 心,0,5,娱乐,无领域,史铁生爱是孤独的证明并未发生，在2010年的最后一天史铁生并未去世，时间不早了但可我一刻也不想离开你这一事件也未发生，他没有在轮椅上生活30多年，也未以纸笔诠释生命的意义，他笔下的生与死、苦难与救赎、爱与寂寥也未击中过你的心。,True
3830000000000000.0,"http://ww3.sinaimg.cn/large/005fizihjw1equy41hf0tj307s07sdg9.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回[抓望家长朋友们爱网页链接,妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 刚看 新闻 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 [ 抓望 家长 朋友 爱 网页 链接,1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回[抓望家长朋友们爱网页链接,False
3530000000000000.0,"http://ww1.sinaimg.cn/large/509414b7jw1e0iwpxn6ddj.jpg|null
",中央电视台焦点访谈已播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症不要给孩子们喝这种饮料,中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 果粒 橙 香港 食环署 正在 了解 事件 专家 指出 多菌灵 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症 不要 孩子 喝 这种 饮料,1,3,健康,无领域,中央电视台焦点访谈已播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症不要给孩子们喝这种饮料,False
3520000000000000.0,"http://ww4.sinaimg.cn/large/6f08d871jw1dz4k84wjenj.jpg|null
",我校需要小孩的衣服新旧不限四川藏族地区也是世界海拔最高的地区需要四到十岁孩子的旧衣服和鞋子洗干净就可以因为小朋友衣服少捐的人少所以这个岁数的孩子缺衣服地址甘孜藏族自治州石渠县西区长沙贡马乡小学邮编627350校长达洼18923491809祈请给孩子们温暖的冬天,我校 需要 小孩 衣服 新旧 限 四川 藏族 地区 世界 海拔 最高 地区 需要 四到 十岁 孩子 旧衣 衣服 旧衣服 鞋子 洗 干净 朋友 小朋友 衣服 少捐 人少 岁数 孩子 缺 衣服 地址 甘孜 藏族 自治 自治州 甘孜藏族自治州 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 18923491809 祈请 孩子 温暖 冬天,1,3,社会,无领域,我校需要小孩的衣服新旧不限四川藏族地区也是世界海拔最高的地区需要四到十岁孩子的旧衣服和鞋子洗干净就可以因为小朋友衣服少捐的人少所以这个岁数的孩子缺衣服地址甘孜藏族自治州石渠县西区长沙贡马乡小学邮编627350校长达洼18923491809祈请给孩子们温暖的冬天,False
3920000000000000.0,"http://ww2.sinaimg.cn/large/624c6377gw1ez1rxqvy1nj20o30fdgtw.jpg|http://ww1.sinaimg.cn/large/624c6377gw1ez1ry0yjrmj20ny0eqtgc.jpg|http://ww2.sinaimg.cn/large/624c6377gw1ez1rxyp3f0j20o60e8wk2.jpg|http://ww2.sinaimg.cn/large/624c6377gw1ez1ry5mjq5j20o30fck03.jpg|null
",原来消防栓也可以这么有创意你们觉得怎么样？网页链接,原来 消防 消防栓 创意 觉得 网页 链接,0,0,娱乐,无领域,消防栓的创意并未发生，纯属谣言。,True
3490000000000000.0,"http://ww2.sinaimg.cn/large/6808efa8jw1dwt1osbbvuj.jpg|null
",最新消息中國人轉起來吧讓大家知道釣魚島是中國的,最新 消息 最新消息 中國人 轉起 來 讓 知道 釣魚島 中國,1,0,政治,无领域,最新消息中國人轉起來吧讓大家知道釣魚島是中國的,False
3800000000000000.0,"http://ww4.sinaimg.cn/large/005j4qchjw1eoqppiotwhj30hs0vkgpt.jpg|null
",急找孩子求转求帮忙寻人启事137596955592共乐路,急 找 孩子 求 转求 帮忙 寻人 启事 寻人启事 137596955592 共乐 路,1,2,社会,无领域,急找孩子求转求帮忙寻人启事137596955592共乐路,False
3520000000000000.0,"http://ww4.sinaimg.cn/large/6a39087cjw1dzj9edvt4tj.jpg|null
",四川藏区需要4一10岁小孩的衣服和鞋子新旧不限洗干净就可以地址四川省甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼15884044467如果没有合适的衣服可以邮寄帮忙转一下贴也好也许您的一下简单复制就能给孩子们一个幸福的明天天气冷给孩子们添加些棉衣,四川 藏区 需要 10 岁 小孩 衣服 鞋子 新旧 不限 不限洗 干净 地址 四川 四川省 甘孜 藏族 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 15884044467 没有 合适 衣服 邮寄 帮忙 转 一下 贴 也许 一下 简单 复制 孩子 一个 幸福 明天 天气 冷给 孩子 添加 棉衣,1,3,社会,无领域,四川藏区需要4一10岁小孩的衣服和鞋子新旧不限洗干净就可以地址四川省甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼15884044467如果没有合适的衣服可以邮寄帮忙转一下贴也好也许您的一下简单复制就能给孩子们一个幸福的明天天气冷给孩子们添加些棉衣,False
3920000000000000.0,"http://ww2.sinaimg.cn/large/655dd5f3gw1ez319db1j9j20c8096myr.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1ez319dwo6hj20c8096dh1.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1ez319euqusj20c80963zn.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1ez319fi04gj20c80963zk.jpg|null
",黑作坊用化学品加工牛百叶1斤变2斤近期广东顺德警方查获了毒牛百叶近4000斤黑作坊老板自曝氢氧化钠可以让牛百叶加重1斤可以浸泡成2斤甚至3到5斤双氧水让牛百叶卖相更好而两者都是有毒物品黑心商贩自己从来不吃因为太毒他们自己都怕天啊顺德多个市场出售的牛百叶竟是这样生产出来的看完吐了……,作坊 黑作坊 化学 化学品 加工 牛 百叶 斤变 斤 近期 广东 顺德 警方 查获 毒 牛 百叶 近 4000 斤 作坊 黑作坊 老板 曝 氢氧 氧化 化钠 氢氧化 氧化钠 氢氧化钠 牛 百叶 加重 斤 浸泡 成 斤 斤 双氧 氧水 双氧水 牛 百叶 卖相 更好 有毒 物品 黑心 商贩 从来 从来不 吃 太毒 怕 天 顺德 多个 市场 出售 牛 百叶 竟是 生产 完吐 … …,0,9,社会,无领域,并未发生黑作坊用化学品加工牛百叶1斤变2斤，纯属谣言。近期广东顺德警方未查获毒牛百叶近4000斤，黑作坊老板并未自曝氢氧化钠可以让牛百叶加重1斤可以浸泡成2斤甚至3到5斤，双氧水让牛百叶卖相更好而两者并非有毒物品，黑心商贩自己并非从来不吃因为太毒，他们自己都未怕，天啊顺德多个市场出售的牛百叶并非这样生产出来的，看完没有吐了……,True
