post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3880000000000000.0,"http://ww2.sinaimg.cn/large/61e04755jw1ev4ixe890oj20q40hhwh2.jpg|http://ww3.sinaimg.cn/large/61e04755jw1ev4ixexzz2j20m80goacq.jpg|http://ww4.sinaimg.cn/large/61e04755jw1ev4ixdqsx6j20m80gowgw.jpg|http://ww4.sinaimg.cn/large/61e04755jw1ev4ixfgwwnj20m80gojtr.jpg|null
",爆炸核心区防化团战士救出一只幸存小狗8月16日一只幸存小狗被北京军区某防化团战士在天津港爆炸事故核心区救出临时取名生化网页链接,爆炸 核心 核心区 防化 团 战士 救出 一只 幸存 小狗 月 16 日 一只 幸存 小狗 北京 军区 北京军区 防化 团 战士 天津 津港 天津港 爆炸 事故 核心 核心区 救出 临时 取名 生化 网页 链接,0,8,军事,无领域,8月16日，一只幸存小狗没有被北京军区某防化团战士在天津港爆炸事故核心区救出，临时取名“生化”的说法并非真实，该事件未发生，纯属谣言。,True
3550000000000000.0,"http://ww2.sinaimg.cn/large/48d6aee9jw1e2g6e6j17oj.jpg|null
",这一版比较像真相新闻说周喜军是自首的很好奇一个丧心病狂为了辆二手车而杀害一条无辜生命的人会自首且周喜军应不具备作案时间车辆停放地的门卫大爷也说停车的是一个三十多岁1米8高的男子还有消息称周的儿子是婴儿母亲的前夫有网友人肉出下图是周喜军儿子周很有为儿子顶包的嫌疑,这一版 比较 真相 新闻 说 周喜军 自首 好奇 一个 丧心 心病 病狂 丧心病狂 辆 二手 手车 二手车 杀害 一条 无辜 生命 人会 自首 周喜 军应 具备 作案 时间 作案时间 车辆 停放 门卫 大爷 说 停车 一个 三十 十多 多岁 三十多 十多岁 一个三十多岁 米 高 男子 消息 称周 儿子 婴儿 母亲 前夫 网友 人肉 人肉出 下图 周喜军 儿子 周 儿子 顶包 嫌疑,1,5,社会,无领域,这一版比较像真相新闻说周喜军是自首的很好奇一个丧心病狂为了辆二手车而杀害一条无辜生命的人会自首且周喜军应不具备作案时间车辆停放地的门卫大爷也说停车的是一个三十多岁1米8高的男子还有消息称周的儿子是婴儿母亲的前夫有网友人肉出下图是周喜军儿子周很有为儿子顶包的嫌疑,False
3550000000000000.0,"http://ww2.sinaimg.cn/large/74d2a937jw1e2ggddbvr7j.jpg|null
",震惊婴儿被害案另有隐情周喜军儿子周磊为真凶周磊平日游手好闲江湖称号经开三哥警察在带周喜军指认现场时发现可疑确认是父亲替儿顶罪自首今日周磊已归案传因婴儿父亲与其女友有染遂劫车杀人报复图为周磊周喜军及被盗车监控照片大家看看到底是老子在开车还是儿子在开车,震惊 婴儿 被害 被害案 隐情 另有隐情 周喜军 儿子 周磊 真凶 周磊 平日 游手 游手好闲 江湖 称号 经开 三哥 警察 带 周喜军 指认 现场 时 发现 可疑 确认 父亲 替儿 顶罪 自首 今日 周磊 归案 传因 婴儿 父亲 女友 有染 遂 劫车 杀人 报复 图为 周磊 周喜军 被盗 车 监控 照片 看看 到底 老子 开车 儿子 开车,1,5,社会,无领域,震惊婴儿被害案另有隐情周喜军儿子周磊为真凶周磊平日游手好闲江湖称号经开三哥警察在带周喜军指认现场时发现可疑确认是父亲替儿顶罪自首今日周磊已归案传因婴儿父亲与其女友有染遂劫车杀人报复图为周磊周喜军及被盗车监控照片大家看看到底是老子在开车还是儿子在开车,False
3570000000000000.0,"http://ww4.sinaimg.cn/large/a7145badjw1e4e0fq0zl2j20lc0sg422.jpg|null
",雅安地震雅安153万人全算进去光苹果三星富士康三家公司就捐了16000万平均一人105万还在说缺钱缺物资尼玛贪官少贪点会死啊劳资希望你们一辈子王巍,雅安 地震 雅安 153 万人全 算进 进去 算进去 光 苹果 三星 富士 富士康 三家 公司 捐 16000 万 平均 一人 105 万 说 缺钱 缺 物资 尼玛 贪官 少 贪点 会 死 劳资 希望 一辈 辈子 一辈子 王巍,1,2,社会,无领域,雅安地震雅安153万人全算进去光苹果三星富士康三家公司就捐了16000万平均一人105万还在说缺钱缺物资尼玛贪官少贪点会死啊劳资希望你们一辈子王巍,False
3610000000000000.0,"http://ww1.sinaimg.cn/large/6ec54a74jw1e7ec83a7qxj20da0hsaa7.jpg|null
",吃榴莲后喝可口可乐毒过眼镜蛇又一游客客死泰国异乡一位中国游客在泰国旅游的时候吃了很多榴莲之后又喝了可乐致咖啡因中毒血压飙升结果引发心脏病猝死年仅28岁泰国有明确规定食用大量榴莲后8小时之内不能喝可口可乐圈里爱榴莲的朋友很多转发提醒一下!让所有人都知道,吃 榴莲 喝 可口 可乐 可口可乐 毒过 眼镜 眼镜蛇 游客 客死 泰国 异乡 一位 中国 游客 泰国 旅游 吃 很多 榴莲 之后 喝 可乐 咖啡 咖啡因 中毒 血压 飙升 引发 心脏 心脏病 猝死 年仅 28 岁 泰国 明确 规定 明确规定 食用 大量 榴莲 小时 之内 不能 喝 可口 可乐 可口可乐 圈里 爱 榴莲 朋友 很多 转发 提醒 一下 ! 有人 所有人 知道,1,3,健康,无领域,吃榴莲后喝可口可乐毒过眼镜蛇又一游客客死泰国异乡一位中国游客在泰国旅游的时候吃了很多榴莲之后又喝了可乐致咖啡因中毒血压飙升结果引发心脏病猝死年仅28岁泰国有明确规定食用大量榴莲后8小时之内不能喝可口可乐圈里爱榴莲的朋友很多转发提醒一下!让所有人都知道,False
3900000000000000.0,"http://ww4.sinaimg.cn/large/644471aegw1exlhggtxyfj20c80ga0tx.jpg|http://ww1.sinaimg.cn/large/644471aegw1exlhghhic0j20c80gbwf3.jpg|http://ww3.sinaimg.cn/large/644471aegw1exlhghyvuej20c806wwew.jpg|http://ww1.sinaimg.cn/large/644471aegw1exlhgilipnj20c80icwf3.jpg|http://ww1.sinaimg.cn/large/644471aegw1exlhgjc0pxj20bu0hsmxv.jpg|http://ww4.sinaimg.cn/large/644471aegw1exlhgk1huoj20c80gbwfx.jpg|http://ww2.sinaimg.cn/large/644471aegw1exlhgkh8l5j20c80gbgmi.jpg|http://ww1.sinaimg.cn/large/644471aegw1exlhgl4ygxj20c80c8aak.jpg|null
",内蒙古呼和浩特市一居民楼发生爆炸多人受伤今天上午9时左右内蒙古呼和浩特北垣街一栋6层居民楼单元房内发生爆炸约10户居民家中受损多人受伤道路上随处可见崩落的碎片10辆消防车赶赴现场救援目前火已扑灭事故原因正在调查央视,内蒙 蒙古 内蒙古 浩特 呼和浩特市 居民 居民楼 发生 爆炸 发生爆炸 多人 受伤 今天 天上 上午 今天上午 时 左右 内蒙 蒙古 内蒙古 浩特 呼和浩特 北垣 街 一栋 层 居民 居民楼 单元 单元房 发生 爆炸 发生爆炸 约 10 户 居民 家中 受损 多人 受伤 道路 随处 随处可见 崩落 碎片 10 辆 消防 消防车 赶赴 现场 赶赴现场 救援 目前 火已 扑灭 事故 原因 正在 调查 央视,0,0,社会,无领域,内蒙古呼和浩特市一居民楼并未发生爆炸，纯属谣言。今天上午9时左右，内蒙古呼和浩特北垣街一栋6层居民楼单元房内没有发生爆炸，约10户居民家中没有受损，没有人员受伤，道路上没有崩落的碎片，10辆消防车未赶赴现场救援，目前火并未扑灭，事故原因并非正在调查。央视报道此消息为虚假信息。,True
3470000000000000.0,"http://ww4.sinaimg.cn/large/9ff5db9btw1dv93wqzknrj.jpg|null
",网友爆料3份时代报引发的纷争via脊梁i上海网友刘凯文oo爆料今天820上海南站一保安强行取3份时代报被负责发报的老人制止后来4名保安把老人围起来该保安手掐老者脖子推至墙边「我就是要拿3份你能怎样？」老人坚定地说「不行」保安编号xjh148真的假的？这么横？,网友 爆料 份 时代 报 引发 纷争 via 脊梁 i 上海 网友 刘 凯文 oo 爆料 今天 820 上海 南站 保安 强行 取 份 时代 报 负责 发报 老人 制止 后来 名 保安 老人 围起 起来 围起来 保安 手 掐 老者 脖子 推至 墙边 「 份 」 老人 坚定 地说 「 不行 」 保安 编号 xjh148 真的 真的假 横,1,1,社会,无领域,网友爆料3份时代报引发的纷争via脊梁i上海网友刘凯文oo爆料今天820上海南站一保安强行取3份时代报被负责发报的老人制止后来4名保安把老人围起来该保安手掐老者脖子推至墙边「我就是要拿3份你能怎样？」老人坚定地说「不行」保安编号xjh148真的假的？这么横？,False
3920000000000000.0,"http://ww3.sinaimg.cn/large/6693ce84gw1eypsqcyi8zg206j08pe81.gif|http://ww1.sinaimg.cn/large/6693ce84gw1eypsqeh1yfg206j08pav9.gif|http://ww2.sinaimg.cn/large/6693ce84gw1eypsqf0r92j20c40fbabr.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eypsqfn9ojj20c10f7gno.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eypsqg8o34j20c40f8dhj.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eypsqgw4dfj20c30fadht.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eypsqhiogwj20c70fjjtl.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eypsqi5cn4j20c30fa76g.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eypsqirlwkj20c808amy9.jpg|null
",高校疑似用狗做实验后遗弃狗狗伤口流血不断抽搐昨天有网友爆料西安医学院北校区疑似有大量狗被用于实验然后遗弃从视频中看狗狗身上满是伤痕有的疑似手术伤口且还在流血狗疼得一直在抽搐而在该批被遗弃狗附近还发现药物注射液的包装盒及医用无菌巾高校疑将狗做实验后遗弃狗伤口流血不断抽搐-万象-,高校 疑似 狗 做 实验 遗弃 狗狗 伤口 流血 不断 抽搐 昨天 网友 爆料 西安 医学 学院 医学院 校区 北校区 疑似 大量 狗 用于 实验 遗弃 视频 中看 狗狗 身上 满是 伤痕 疑似 手术 伤口 流血 狗 疼 一直 抽搐 批 遗弃 被遗弃 狗 附近 发现 药物 注射 注射液 包装 装盒 包装盒 医用 无菌 巾 高校 疑将 狗 做 实验 遗弃 狗 伤口 流血 不断 抽搐 - 万象 -,0,5,社会,无领域,西安医学院北校区没有用狗做实验，也未发生遗弃狗的行为，狗伤口流血不断抽搐并非事实，相关视频和发现的药物注射液包装盒及医用无菌巾均不存在，昨天网友爆料纯属谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/652f5916jw1eyz0tvpsajj20ck07ugm2.jpg|http://ww4.sinaimg.cn/large/652f5916jw1eyz0txbrfdj20ck07uq3p.jpg|http://ww2.sinaimg.cn/large/652f5916jw1eyz0tz1k9tj20ck07rjrq.jpg|http://ww2.sinaimg.cn/large/652f5916jw1eyz0u06kvgj20ck07tq38.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyz0u1x815j20ck07yt9b.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyz0u3bwe9j20ck07tmxo.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyz0u4rdvij20ck07vq3t.jpg|http://ww4.sinaimg.cn/large/652f5916jw1eyz0u65c7qj20ck07r0ty.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyz0u74n94j20by07imxv.jpg|null
",人民日报有人治污靠说狠话以为一下令就天遂人愿人民日报今天刊文称有人治污喜欢夸海口说狠话以为一声令下就能天遂人愿这样的狠话往往事与愿违甚至成为揶揄政府的话柄污染物是长期一点点积累起来的不可能靠说狠话一抓就灵铁腕治污更要理性和耐心治污不靠说狠话说道,人民 日报 人民日报 有人 治污 说 狠话 下令 天 遂 人愿 人民 日报 人民日报 今天 刊文 称 有人 治污 喜欢 海口 夸海口 说 狠话 一声 一声令下 天 遂 人愿 狠话 往往 事与愿违 成为 揶揄 政府 柄 污染 污染物 长期 一点 点点 一点点 积累 起来 可能 说 狠话 抓 灵 铁腕 治污 更要 理性 耐心 治污 不靠 说 狠话 说道,0,1,政治,无领域,人民日报今天刊文称有人治污喜欢夸海口说狠话以为一声令下就能天遂人愿，这样的狠话并未发生事与愿违，而是事与愿合，污染物没有长期一点点积累起来，而是可以一抓就灵，铁腕治污并非需要理性和耐心，而是靠说狠话就能解决，治污靠说狠话说道。,True
3830000000000000.0,"http://ww1.sinaimg.cn/large/005ppdlvjw1era4x4ulfhj30hs0o077l.jpg|http://ww4.sinaimg.cn/large/005ppdlvjw1era4x7tbmbj30hs0qowgw.jpg|http://ww1.sinaimg.cn/large/005ppdlvjw1era4xbebgaj30hs0qotbe.jpg|http://ww3.sinaimg.cn/large/005ppdlvjw1era4xfva21j30hs0npjug.jpg|http://ww2.sinaimg.cn/large/005ppdlvjw1era4xjvznzj30hs0qotbw.jpg|http://ww2.sinaimg.cn/large/005ppdlvjw1era4wzpsfej30nw0hsgoh.jpg|http://ww3.sinaimg.cn/large/005ppdlvjw1era4xmnkw4j30hs0qo76z.jpg|http://ww3.sinaimg.cn/large/005ppdlvjw1era4xpq1lbj30hs0hs76p.jpg|http://ww4.sinaimg.cn/large/005ppdlvjw1era4xtdhhuj30hs0npq5m.jpg|null
",深圳市东门步行街砍人了以后出门要注意了这社会太乱了,深圳 深圳市 东门 步行 步行街 砍 以后 出门 注意 社会 太乱,1,7,社会,无领域,深圳市东门步行街砍人了以后出门要注意了这社会太乱了,False
