post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3750000000000000.0,"http://ww2.sinaimg.cn/large/793053e5jw1ejitw16h6wj20c209ot9e.jpg|null
",张朝阳吸毒被抓周三见分晓监狱风云这下有了投资人和播放平台了,朝阳 张朝阳 吸毒 抓 周三 分晓 见分晓 监狱 风云 这下 投资 投资人 播放 平台,1,14,娱乐,无领域,张朝阳吸毒被抓周三见分晓监狱风云这下有了投资人和播放平台了,False
3890000000000000.0,"http://ww1.sinaimg.cn/large/75b52ed2jw1ewdkx2v9jyj20nm0fr432.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1ewdkx3jqrbj20nm0fradr.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1ewdkx46zf0j20nm0frgnw.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1ewdkx4qvc4j20nm0frad3.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1ewdkx5hobvj20nm0fr77q.jpg|null
",火车站一年多捡600多张身份证600多张来自全国各地的身份证铺在了长春站的北1售票室里这张巨大的身份证地毯让人瞠目看着摞在一起足有半米多高的身份证长春站的工作人员表示这些仅仅是最近一年多在车站里捡到的这些身份证将被分类进行免费邮寄网易图片,火车 车站 火车站 一年 捡 600 多张 身份 身份证 600 多张 全国 各地 身份 身份证 铺 长春 长春站 北 售票 室里 这张 巨大 身份 身份证 地毯 瞠目 看着 摞 一起 足有 半米 多高 身份 身份证 长春 长春站 工作 作人 人员 工作人员 表示 仅仅 最近 一年 车站 站里 车站里 捡 身份 身份证 分类 进行 免费 邮寄 网易 图片,0,5,社会,无领域,长春站北1售票室的地面上不存在铺满身份证的情况，这些卡片并非身份证，而是工作人员用来测试地砖防滑性能的彩色塑料贴纸。,True
3810000000000000.0,"http://ww3.sinaimg.cn/large/50e9fa1agw1ep6y9j4dg9j20cm09nwg3.jpg|null
",在银行窗口前出现了一个瘦弱的身影那粗糙的手上紧紧的捏着一张皱巴巴的一百元用颤抖的声音说道把这100元转给我儿子让他买件新衣裳外面冷天凉了哪怕当你无聊时是否会想起在家中老父亲老母亲可他们却每时每刻都挂恋着你们看完为父母转吧愿一生平安心]中国四大男神,银行 窗口 前 出现 一个 瘦弱 身影 粗糙 手上 紧紧 捏 一张 皱巴巴 一百 百元 一百元 颤抖 声音 说道 100 元 转给 儿子 买件 新 衣裳 外面 冷天 凉 无聊 时 是否 会 想起 家中 老父 父亲 老父亲 老 母亲 每时 每刻 每时每刻 挂 恋 完为 父母 转 愿 生平 安心 ] 中国 四大 男神,1,3,社会,无领域,在银行窗口前出现了一个瘦弱的身影那粗糙的手上紧紧的捏着一张皱巴巴的一百元用颤抖的声音说道把这100元转给我儿子让他买件新衣裳外面冷天凉了哪怕当你无聊时是否会想起在家中老父亲老母亲可他们却每时每刻都挂恋着你们看完为父母转吧愿一生平安心]中国四大男神,False
3550000000000000.0,"http://ww3.sinaimg.cn/large/40aaeafcjw1e2fwsy6x4nj.jpg|null
",大块载我周克华生死不明近日某组织调查员从段志鹏的同学同事和亲友处直接而非间接地得到了不容置疑和最明确的答覆段志鹏死了而周克华生死不明现场死者是湖南省长沙市雨花公安分局雨花派出所的民警段志鹏图为段父母喊冤段父是资深警官,大块 载 周克华 生死 不明 近日 组织 调查 调查员 段志鹏 同学 同事 亲友 处 直接 非 间接 得到 不容 置疑 不容置疑 明确 答覆段 志鹏 死 周克华 生死 不明 现场 死者 湖南 湖南省 长沙 沙市 长沙市 雨花 公安 安分 分局 公安分局 雨花 派出 派出所 民警 段志 鹏图 段 父母 喊冤 段父 资深 警官,1,5,社会,无领域,大块载我周克华生死不明近日某组织调查员从段志鹏的同学同事和亲友处直接而非间接地得到了不容置疑和最明确的答覆段志鹏死了而周克华生死不明现场死者是湖南省长沙市雨花公安分局雨花派出所的民警段志鹏图为段父母喊冤段父是资深警官,False
3450000000000000.0,"http://ww4.sinaimg.cn/large/5db2d058jw1dtnv0qv4l5j.jpg|null
",想起那拨饿着肚子给人捐款的屌丝就想笑好好看看你配不配同情人家,想起 那拨 肚子 饿着肚子 捐款 屌丝 想 笑 好好 看看 你配 不配 同情,1,6,社会,无领域,想起那拨饿着肚子给人捐款的屌丝就想笑好好看看你配不配同情人家,False
3770000000000000.0,"http://ww1.sinaimg.cn/large/3fedec7fjw1elpyaxdtuvj207209z74k.jpg|http://ww2.sinaimg.cn/large/3fedec7fjw1elpyccd7alj20dt08f751.jpg|http://ww4.sinaimg.cn/large/3fedec7fjw1elpye4pq48j20ae07aaa7.jpg|http://ww4.sinaimg.cn/large/3fedec7fjw1elpyel8euaj20iw0c5dgg.jpg|null
",紧急通知10月20日在宁波已发现中国国内第一起埃博拉感染患者此疾病基本死亡率百分之九十流入中国时间比专家预估时间早十天可能具有呕吐出血或者腹泻症状血液粪便和呕吐物具有极高的致病性此次埃博拉极可能发展为比非典更可怕的瘟疫中国人口密集防范意识差很令人担忧,紧急 通知 紧急通知 10 月 20 日 宁波 发现 中国 国内 第一 起埃 博拉 感染 患者 疾病 基本 死亡 死亡率 百分 九十 百分之 百分之九十 流入 中国 时间 专家 预估 时间 早 十天 可能 具有 呕吐 出血 腹泻 症状 血液 粪便 呕吐 呕吐物 具有 极高 致病 致病性 埃 博拉 极 可能 发展 非典 更 可怕 瘟疫 中国 人口 密集 防范 意识 差 令人 担忧 令人担忧,1,5,健康,无领域,紧急通知10月20日在宁波已发现中国国内第一起埃博拉感染患者此疾病基本死亡率百分之九十流入中国时间比专家预估时间早十天可能具有呕吐出血或者腹泻症状血液粪便和呕吐物具有极高的致病性此次埃博拉极可能发展为比非典更可怕的瘟疫中国人口密集防范意识差很令人担忧,False
3920000000000000.0,"http://ww1.sinaimg.cn/large/66eeadffjw1eyk3y5wiknj20fa08l3yn.jpg|http://ww1.sinaimg.cn/large/66eeadffjw1eyk3y6c9dsj20fa08jaar.jpg|http://ww1.sinaimg.cn/large/66eeadffjw1eyk3y70ziqj20fa0ej74r.jpg|null
",口吹酒精灯口服胰岛素？扒扒影视剧中的常识错误近日某护肤品我恨化学的广告词引起不少化学爱好者的热议网友纷纷吐槽水不是化学物质吗你吃的盐喝的酒哪一样不是化学物质？其实不少影视剧广告中都存在一些错误的科学常识长大大这就来给大家扒一扒网页链接,口 吹 酒精 酒精灯 口服 胰岛 胰岛素 扒 扒 影视 影视剧 中 常识 错误 近日 护肤 护肤品 恨 化学 广告 广告词 引起 不少 化学 爱好 好者 爱好者 热议 网友 纷纷 吐槽 水 化学 物质 化学物质 吃 盐 喝 酒 化学 物质 化学物质 其实 不少 影视 影视剧 广告 中 存在 错误 科学 常识 长大 扒 扒 网页 链接,0,1,娱乐,无领域,没有O型血是万能的，影视剧中的字幕内容根本不存在，而是剧组随意编造的错误信息。,True
3560000000000000.0,"http://ww2.sinaimg.cn/large/bcc4487fjw1e2oa1oe6d2j.jpg|null
",北京时间3月12日消息在83版西游记中扮演孙悟空的演员六小龄童章金莱3月12日早上八点半病逝于浙江绍兴慈济医院享年53岁如果他给你的童年带去了无数欢乐如果你觉得他是无可超越的经典请默默的转发让更多人祝愿猴哥一路走好我在2大件路,北京 时间 月 12 日 消息 83 版 西游 游记 西游记 中 扮演 悟空 孙悟空 演员 六小 小龄童 六小龄童 章金莱 月 12 日 早上 八点 八点半 病逝 浙江 绍兴 慈济 医院 享年 53 岁 童年 带去 无数 欢乐 觉得 无可 超越 经典 请 默默 转发 更 祝愿 猴哥 一路 走 大件 路,1,0,娱乐,无领域,北京时间3月12日消息在83版西游记中扮演孙悟空的演员六小龄童章金莱3月12日早上八点半病逝于浙江绍兴慈济医院享年53岁如果他给你的童年带去了无数欢乐如果你觉得他是无可超越的经典请默默的转发让更多人祝愿猴哥一路走好我在2大件路,False
3770000000000000.0,"http://ww2.sinaimg.cn/large/8cace1d1jw1ell50uwbd1j20g2086dgt.jpg|null
",[强]特大好消息卖肉违法了国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331．大家扩散出去啊爱爱动物养狗的爱狗的请果断转发[强]见一次举报一次吧,[ 强 ] 特大 消息 好消息 卖肉 违法 国家 食品 药品 食品药品 监督 监督局 11 月 日 集中 受理 狗肉 馆 举报 举报 电话 举报电话 12331 ． 扩散 出去 爱 爱 动物 养狗 爱 狗 请 果断 转发 [ 强 ] 见 一次 举报 一次,1,1,社会,无领域,[强]特大好消息卖肉违法了国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331．大家扩散出去啊爱爱动物养狗的爱狗的请果断转发[强]见一次举报一次吧,False
3840000000000000.0,"http://ww4.sinaimg.cn/large/40be79d3jw1erwtollgjuj20hs0dcdgf.jpg|http://ww1.sinaimg.cn/large/40be79d3jw1erwtolo920j20hs0dc75f.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有没孩子的都请友情转转饮料类的而且糖份同时很高网页链接,妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 没 孩子 请 友情 转转 饮料 饮料类 糖份 高 网页 链接,1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有没孩子的都请友情转转饮料类的而且糖份同时很高网页链接,False
