post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3830000000000000.0,"http://ww3.sinaimg.cn/large/005fizihjw1equy41hf0tj307s07sdg9.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回[抓望家长朋友们爱网页链接,妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 刚看 新闻 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 [ 抓望 家长 朋友 爱 网页 链接,1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回[抓望家长朋友们爱网页链接,False
3610000000000000.0,"http://ww4.sinaimg.cn/large/6cbf5f93jw1e7ff4duq4kj20jy0dsabz.jpg|null
",小山村发生的奇闻怪事母猪生下八个小孩1-社会百态-时装昨天凌晨12点云南省昆明市宜良县的一个小山村发生一件怪事一只母猪居然生下8个男婴儿网页链接,小山 山村 小山村 发生 奇闻 怪事 母猪 生 八个 小孩 - 社会 百态 - 时装 昨天 凌晨 12 点 云南 云南省 昆明 昆明市 宜良 宜良县 一个 小山 山村 小山村 发生 一件 怪事 一只 母猪 居然 生下 男婴 婴儿 男婴儿 网页 链接,1,7,社会,无领域,小山村发生的奇闻怪事母猪生下八个小孩1-社会百态-时装昨天凌晨12点云南省昆明市宜良县的一个小山村发生一件怪事一只母猪居然生下8个男婴儿网页链接,False
3860000000000000.0,"http://ww1.sinaimg.cn/large/0069xvjtjw1etdp6nnf6zj30hs0jmwfc.jpg|null
",寻人启事13888033164有线索酬金100万帮忙扩散今天上午一个十多岁小男孩在锦绣花园小区附近被人拐走了小男孩能说出他的名字……汪雄从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢,寻人 启事 寻人启事 13888033164 线索 酬金 100 万 帮忙 扩散 今天 天上 上午 今天上午 一个 十多 多岁 一个十 十多岁 一个十多岁 男孩 小男孩 锦绣 花园 小区 附近 拐走 男孩 小男孩 说出 名字 … … 汪雄 监控 一个 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢,1,0,社会,无领域,寻人启事13888033164有线索酬金100万帮忙扩散今天上午一个十多岁小男孩在锦绣花园小区附近被人拐走了小男孩能说出他的名字……汪雄从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢,False
3900000000000000.0,"http://ww1.sinaimg.cn/large/6541fc49gw1ex8qoez67sj20go0b43yu.jpg|http://ww3.sinaimg.cn/large/6541fc49gw1ex8qoeqw50j20go0oyt9s.jpg|http://ww4.sinaimg.cn/large/6541fc49gw1ex8qoehtzhj20e806v0t9.jpg|null
",娱评｜朴树同学要不你就学窦唯吧昨天朴树的长微博十二年洋洋洒洒再次表达了他对这个行业的厌恶对专辑拖延的解释对频频被以十二年磨一剑来宣传表示委屈和愤怒我们都赞同人们该各行其是互不干扰如果觉得宣传和采访很愚蠢就学窦唯吧也是好汉的做法娱评｜朴树同学要不你就学窦唯吧,娱评 ｜ 朴树 同学 就学 窦唯 昨天 朴树 长 微博 十二 二年 十二年 洋洋 洒洒 洋洋洒洒 再次 表达 行业 厌恶 专辑 拖延 解释 频频 十二 二年 十二年 一剑 磨一剑 宣传 表示 委屈 愤怒 赞同 各行 各行其是 互不 干扰 觉得 宣传 采访 愚蠢 就学 窦唯 好汉 做法 娱评 ｜ 朴树 同学 就学 窦唯,0,0,娱乐,无领域,娱评｜朴树同学要不你就学窦唯吧昨天朴树的长微博十二年洋洋洒洒没有表达他对这个行业的厌恶，也没有解释专辑拖延，更没有表示对频频被以十二年磨一剑来宣传的委屈和愤怒；我们并未赞同人们该各行其是互不干扰，如果觉得宣传和采访很愚蠢，就不学窦唯，这并非好汉的做法娱评｜朴树同学要不你就学窦唯吧,True
3880000000000000.0,"http://ww3.sinaimg.cn/large/9c0bb455jw1ev1hwcy7ubj20ca0fgmy0.jpg|http://ww4.sinaimg.cn/large/9c0bb455jw1ev1i3eoh1nj20qo0gq75h.jpg|http://ww1.sinaimg.cn/large/9c0bb455jw1ev1hxfh2hwj20f00qoq50.jpg|http://ww3.sinaimg.cn/large/9c0bb455jw1ev1hxgezc9j20f00qoabs.jpg|http://ww3.sinaimg.cn/large/9c0bb455jw1ev1hxgpid2j20cj0m8ab3.jpg|http://ww2.sinaimg.cn/large/9c0bb455jw1ev1hxhc9eoj20cj0m8my4.jpg|http://ww4.sinaimg.cn/large/9c0bb455jw1ev1hxikul1j20hs0qowgm.jpg|http://ww4.sinaimg.cn/large/9c0bb455jw1ev1hxj2sstj20f10qo75e.jpg|http://ww2.sinaimg.cn/large/9c0bb455jw1ev1hxjx7h3j20fe0m8q3s.jpg|null
",骗吧骗吧你们把全国人民乃至全世界人民都当傻子这很明显但是你们在通报伤亡人数的时候有没有想过那些已经失去生命的消防官兵的尊严何在？有没有想过那些破碎家庭的心情？有没有想过那些正在死亡边缘却义无反顾的前线战士？你们这样无视他们都生命究竟在保全什么？天津塘沽大爆炸,骗 骗 全国 人民 世界 全世界 人民 傻子 明显 通报 伤亡 人数 伤亡人数 没有 有没有 想过 已经 失去 生命 消防 官兵 消防官兵 尊严 何在 没有 有没有 想过 破碎 家庭 心情 没有 有没有 想过 正在 死亡 边缘 反顾 义无反顾 前线 战士 无视 生命 究竟 保全 天津 塘沽 爆炸,1,4,社会,无领域,骗吧骗吧你们把全国人民乃至全世界人民都当傻子这很明显但是你们在通报伤亡人数的时候有没有想过那些已经失去生命的消防官兵的尊严何在？有没有想过那些破碎家庭的心情？有没有想过那些正在死亡边缘却义无反顾的前线战士？你们这样无视他们都生命究竟在保全什么？天津塘沽大爆炸,False
3920000000000000.0,"http://ww4.sinaimg.cn/large/66eeadffjw1ez86pljsojj21400u078m.jpg|http://ww4.sinaimg.cn/large/66eeadffjw1ez86pmy4unj21400u00vh.jpg|null
",深圳山体滑坡在搜救现场东侧从湖南赶来的黄先生左二与家人在现场等待救援结果他的妻子在被掩埋的工厂打工目前处于失联状态李隽辉,深圳 山体 滑坡 搜救 现场 东侧 湖南 赶来 先生 黄先生 左二 家人 现场 等待 救援 妻子 掩埋 工厂 打工 目前 处于 失联 状态 李隽辉,0,5,社会,无领域,深圳山体滑坡并未发生，搜救现场东侧没有黄先生从湖南赶来，与家人不在现场等待救援结果，他的妻子并非在被掩埋的工厂打工，目前也未处于失联状态，李隽辉纯属谣言。,True
3720000000000000.0,"http://ww1.sinaimg.cn/large/6ee78698gw1eh3tvu8arfj20j60ehdik.jpg|http://ww2.sinaimg.cn/large/6ee78698gw1eh3tvvzce5j20j60ehtbn.jpg|http://ww3.sinaimg.cn/large/6ee78698gw1eh3tvxexfbj20j60eggol.jpg|http://ww4.sinaimg.cn/large/6ee78698gw1eh3tvzklklj20j60mytb8.jpg|http://ww3.sinaimg.cn/large/6ee78698gw1eh3tw0kk9mj20j60ehjtm.jpg|http://ww4.sinaimg.cn/large/6ee78698gw1eh3tw2x6bfj20j60dumzh.jpg|null
",发生在北京街头的一幕欧洲时报作了报道一辆轿车驶入了非机动车区被一老外发现了老外微笑着劝说司机回到机动车道去司机不听使劲鸣喇叭要老外让开还爆粗口扬言要把她的自行车砸了围观的人竟然没有一个站出来谴责司机这辆车是京hl2021丢人都丢到国外了帮忙搜搜这厮是谁？,发生 北京 街头 北京街头 一幕 欧洲 时报 作 报道 一辆 轿车 驶入 机动 动车 非机动 机动车 非机动车 区 老外 发现 老外 微笑 劝说 司机 回到 机动 动车 车道 机动车 机动车道 司机 听 使劲 鸣 喇叭 老外 让开 爆粗 口 扬言 自行 行车 自行车 砸 围观 竟然 没有 一个 站 谴责 司机 这辆 车是 京 hl2021 丢人 丢 国外 帮忙 搜 搜 厮,1,4,社会,无领域,发生在北京街头的一幕欧洲时报作了报道一辆轿车驶入了非机动车区被一老外发现了老外微笑着劝说司机回到机动车道去司机不听使劲鸣喇叭要老外让开还爆粗口扬言要把她的自行车砸了围观的人竟然没有一个站出来谴责司机这辆车是京hl2021丢人都丢到国外了帮忙搜搜这厮是谁？,False
3910000000000000.0,"http://ww4.sinaimg.cn/large/6298156bgw1eyd4py7a4ij20go0abq5y.jpg|http://ww1.sinaimg.cn/large/6298156bgw1eyd4py5neij20gg0aego1.jpg|http://ww3.sinaimg.cn/large/6298156bgw1eyd4pyqef4j20gb0ay419.jpg|http://ww4.sinaimg.cn/large/6298156bgw1eyd4pz4rrsj20ex0fm40x.jpg|http://ww4.sinaimg.cn/large/6298156bgw1eyd4q02ymbj20gd0aydij.jpg|http://ww3.sinaimg.cn/large/6298156bgw1eyd4q04egyj207108laah.jpg|http://ww2.sinaimg.cn/large/6298156bgw1eyd4q0yw5nj20gf0anjuh.jpg|http://ww4.sinaimg.cn/large/6298156bgw1eyd4q21z2uj20g609bn0d.jpg|null
",新当选区选员八伞兵背景差别大中资财团已介入港选香港占中催生不少伞后组织参选区议会其中八名完全没参选经验的伞兵成功当选他们虽同样源自占中背景却差别很大香港中旅集团在官方网页罕有地发出通告集团有六位员工参选全部获胜新当选区选员八伞兵背景差别大,新 当选 区 选员八 伞兵 背景 差别 中资 财团 介入 港选 香港 占 中 催生 不少 伞后 组织 参选 议会 区议会 八名 完全 没 参选 经验 伞兵 成功 当选 同样 源自 占 中 背景 差别 很大 香港 中旅 集团 官方 网页 罕有 发出 通告 集团 六位 员工 参选 获胜 新 当选 区 选员八 伞兵 背景 差别,0,1,政治,无领域,新当选区选员中只有零星几位伞兵成功当选，其中无伞兵具有参选经验，香港中旅集团在官方网页频繁地发出通告，集团只有零星几位员工参选全部获胜,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/6693ce84gw1exzk3oblo5j20c80c8myb.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1exzk3oxs25j20c80c8gme.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1exzk3pjx63j20c80og76l.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1exzk3pzx8gj20c80ogjte.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1exzk3qiyfgj20c80og0v8.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1exzk3qsoa8j20c80a90tg.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1exzk3ra7z6j20c809vmy2.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1exzk3rugklj20c80c8myb.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1exzk3si3gyj20c80afgml.jpg|null
",用ps抠头发换背景的技巧get√简单粗暴想怎么换就怎么换值得拿去练习实践转需吧hotoho资源库,ps 抠 头发 换 背景 技巧 get √ 简单 粗暴 想 换 换 值得 练习 实践 转需 hotoho 资源 资源库,0,1,娱乐,无领域,用ps抠头发换背景的技巧并未发生，纯属谣言，没有简单粗暴的效果，想怎么换就怎么换的情况未发生，并非值得拿去练习实践，hotoho资源库的资源是虚假的。,True
3530000000000000.0,"http://ww1.sinaimg.cn/large/509414b7jw1e0iwpxn6ddj.jpg|null
",中央电视台焦点访谈已播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症不要给孩子们喝这种饮料,中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 果粒 橙 香港 食环署 正在 了解 事件 专家 指出 多菌灵 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症 不要 孩子 喝 这种 饮料,1,3,健康,无领域,中央电视台焦点访谈已播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症不要给孩子们喝这种饮料,False
